Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,weekofyear,days_in_month
2020-01-04 22:00:00,10.468859314452343,10.270023664937339,10.504695415546506,10.376038871163457,10.463808520345196,10.375406267138075,10.487883321066752,10.394226160355705,10.352872775709912,10.553151088129596,10.379223526533217,0.10797060012927902,0.13781690250299136,0.15306667651656575,22,1,1,2020,4,4,1,31
2020-01-04 23:00:00,10.434870518729173,10.307381426902808,10.455692231635185,10.335105994479624,10.423176480912714,10.380554524078356,10.4888618297145,10.403722464383998,10.352872775709912,10.553151088129596,10.391517969292202,0.11741852396599835,0.13854352312581913,0.15125419856277766,23,1,1,2020,4,4,1,31
2020-01-05 00:00:00,10.364445707047892,10.40062775668143,10.382408181902974,10.279629234033065,10.358097365131481,10.389093622695869,10.489236966451307,10.412293306469728,10.352872775709912,10.553151088129596,10.402535744929441,0.13028792524579302,0.1388641608959406,0.1508750460137638,0,1,1,2020,5,5,1,31
2020-01-05 01:00:00,10.30423320819417,10.527910396978843,10.32333736951685,10.22903100119968,10.295529978149933,10.402622562363039,10.489616968193666,10.42012409519146,10.352872775709912,10.553151088129596,10.40761083393516,0.1453862676808932,0.13921793948301597,0.1516096215495059,1,1,1,2020,5,5,1,31
2020-01-05 02:00:00,10.255274419267083,10.598449086161661,10.280717781629509,10.191046367392003,10.245621588025053,10.418737712452666,10.489614256081962,10.426605003018969,10.36198256309914,10.553151088129596,10.41575165442144,0.15343662972894323,0.13921618705325478,0.15147351023220818,2,1,1,2020,5,5,1,31
2020-01-05 03:00:00,10.218835739166634,10.60716459895668,10.259587681300268,10.17015332148463,10.213378546012235,10.437353169371093,10.487865530141196,10.43210358878414,10.464269076830137,10.541696427708128,10.432654860129432,0.1543583023604008,0.1381772522462267,0.15093136689754072,3,1,1,2020,5,5,1,31
2020-01-05 04:00:00,10.203522883328674,10.618039507641205,10.255823295745508,10.163563045918059,10.199135562491737,10.462586886806122,10.487048573620044,10.438093150316567,10.537316624758411,10.541696427708128,10.449087145842693,0.15114149037820895,0.1375225498175998,0.15112069971382003,4,1,1,2020,5,5,1,31
2020-01-05 05:00:00,10.203877659778794,10.575789982978485,10.270023664937339,10.182116140597698,10.199652914916042,10.48984115846523,10.48628737667846,10.443660699112055,10.561256417758234,10.541696427708128,10.45464108860586,0.14030743585978311,0.13689093697996016,0.15157681799241912,5,1,1,2020,5,5,1,31
2020-01-05 06:00:00,10.210741343273714,10.54672285253798,10.307381426902808,10.228329201033658,10.210925192353258,10.518819812843335,10.485643587187955,10.448901853958182,10.579656186914168,10.541696427708128,10.474412637969692,0.12234081824835039,0.13627451709698368,0.1526850684878997,6,1,1,2020,5,5,1,31
2020-01-05 07:00:00,10.2222416021909,10.583522390849849,10.40062775668143,10.335927220457041,10.225244186696491,10.548928700718788,10.485325414357007,10.453496695307138,10.585080666029707,10.541696427708128,10.49891422992535,0.0974775420474854,0.13590940092553647,0.15481709353106696,7,1,1,2020,5,5,1,31
2020-01-05 08:00:00,10.22731265018383,10.586638941209568,10.527910396978843,10.493133044304198,10.235493042366329,10.575213128600359,10.485162143562276,10.457021791471828,10.592544013685615,10.541696427708128,10.516302906262673,0.06277029505159085,0.1357344051601027,0.15673374369368726,8,1,1,2020,5,5,1,31
2020-01-05 09:00:00,10.272650298293131,10.603567148282771,10.598449086161661,10.574964878615734,10.298452728788158,10.590926866298627,10.4849049740683,10.460034463616656,10.593820847611148,10.541696427708128,10.53229019992856,0.03029179982954115,0.13552221272167048,0.15787523346553364,9,1,1,2020,5,5,1,31
2020-01-05 10:00:00,10.31506792424663,10.63133031944277,10.60716459895668,10.59816131727328,10.359051491944756,10.593933512360833,10.484669889749318,10.463019146441141,10.593820847611148,10.541696427708128,10.541696427708128,0.024752514571536488,0.13537366219926594,0.1584693862179005,10,1,1,2020,5,5,1,31
2020-01-05 11:00:00,10.345395480560828,10.622794561481665,10.618039507641205,10.608919465824624,10.404216172693028,10.5885983019516,10.484576413014842,10.465727122026003,10.587915775135102,10.540574706894418,10.541696427708128,0.030028274457820154,0.13533696408215798,0.15855770335862493,11,1,1,2020,5,5,1,31
2020-01-05 12:00:00,10.349881209487434,10.589192609060637,10.575789982978485,10.575855073659397,10.415419464140006,10.580147294572205,10.484620458633904,10.468429489510179,10.585080666029707,10.540574706894418,10.541696427708128,0.03763503375117836,0.1353439683623847,0.15810131038834752,12,1,1,2020,5,5,1,31
2020-01-05 13:00:00,10.357127715037569,10.563990149725322,10.54672285253798,10.58869227511635,10.421609691870756,10.567534910392633,10.4850787363777,10.47117084165615,10.579656186914168,10.540574706894418,10.541696427708128,0.04777601226941608,0.13526035300079314,0.15687644495256745,13,1,1,2020,5,5,1,31
2020-01-05 14:00:00,10.345331197612984,10.534426561250855,10.583522390849849,10.60312934735749,10.424779710533059,10.552322632107211,10.485530172279802,10.473537787687823,10.573756270287586,10.540574706894418,10.541696427708128,0.06917744506368205,0.1349204411759811,0.15476791079142022,14,1,1,2020,5,5,1,31
2020-01-05 15:00:00,10.37703333843127,10.50575251040394,10.586638941209568,10.604907667807597,10.424869660041166,10.535047753955562,10.486200461663191,10.475837648386126,10.573756270287586,10.540574706894418,10.541696427708128,0.09261552343613395,0.1341171970818184,0.15184993695869686,15,1,1,2020,5,5,1,31
2020-01-05 16:00:00,10.406223039215217,10.466690897486329,10.603567148282771,10.619018096054873,10.440846922234142,10.511413828017432,10.48700035741164,10.47810575072363,10.549208355488089,10.540574706894418,10.541696427708128,0.11305217122675289,0.13289001663508507,0.14827667051778434,16,1,1,2020,5,5,1,31
2020-01-05 17:00:00,10.460794104809484,10.393242643553425,10.63133031944277,10.638966467385497,10.483879443366401,10.485096399413793,10.487468778939375,10.48020317731699,10.520089535827399,10.540574706894418,10.541696427708128,0.12950931903681,0.1320708504610736,0.144491632558354,17,1,1,2020,5,5,1,31
2020-01-05 18:00:00,10.510812921020738,10.339424314718208,10.622794561481665,10.626713060555193,10.510951836921276,10.45644475041671,10.487632281629887,10.482207017200318,10.486221703945134,10.540574706894418,10.541696427708128,0.13862807274795338,0.13177370135371894,0.1406221097898288,18,1,1,2020,5,5,1,31
2020-01-05 19:00:00,10.501190719336384,10.299915279592271,10.589192609060637,10.595364676916057,10.501499537981035,10.425937400737991,10.487433050728255,10.48393880850658,10.429966770519876,10.540574706894418,10.541696427708128,0.1369141303027773,0.1321201713045784,0.1373209030061223,19,1,1,2020,5,5,1,31
2020-01-05 20:00:00,10.485505108082615,10.270829797965916,10.563990149725322,10.569632173380914,10.482046494885248,10.397577511508246,10.48639532005417,10.48506686454181,10.366333479135816,10.540574706894418,10.541696427708128,0.12734253490482242,0.13368441378751642,0.1353852174763227,20,1,1,2020,5,5,1,31
2020-01-05 21:00:00,10.459971584496266,10.25974736031777,10.534426561250855,10.536670002878278,10.46229015278119,10.375541821428882,10.483234343863622,10.484834304284545,10.332094321413244,10.540574706894418,10.541696427708128,0.11327195254835445,0.13666425336543736,0.13565617190956503,21,1,1,2020,5,5,1,31
2020-01-05 22:00:00,10.430727422454337,10.265242123298156,10.50575251040394,10.504695415546506,10.430864937017523,10.36360480408766,10.478769158224113,10.483326239645512,10.332094321413244,10.540574706894418,10.541696427708128,0.09814489243630166,0.13689158816012828,0.13596396132629332,22,1,1,2020,5,5,1,31
2020-01-05 23:00:00,10.39695315940277,10.282475890724704,10.466690897486329,10.455692231635185,10.395952343121097,10.36121009777298,10.474904199862156,10.481883014788407,10.332094321413244,10.520089535827399,10.535548282064568,0.09385479988266274,0.1346568909430969,0.13533676396487773,23,1,1,2020,5,5,1,31
2020-01-06 00:00:00,10.330164099021523,10.32476432810828,10.393242643553425,10.382408181902974,10.326303919778091,10.365046321825671,10.472596808198803,10.480916887325137,10.332094321413244,10.520089535827399,10.535548282064568,0.10097095944699273,0.13275302427522973,0.1346528249081624,0,1,1,2020,6,6,2,31
2020-01-06 01:00:00,10.271638049723384,10.420745941630651,10.339424314718208,10.32333736951685,10.263719213850058,10.373662187888016,10.470598549140188,10.480107758667009,10.332094321413244,10.520089535827399,10.535548282064568,0.11400295127808911,0.1308153723717317,0.1339823121529461,1,1,1,2020,6,6,2,31
2020-01-06 02:00:00,10.231767394371587,10.50569008547469,10.299915279592271,10.280717781629509,10.209875695402935,10.385999628819752,10.469161130463345,10.479387693272736,10.332094321413244,10.520089535827399,10.535548282064568,0.12389628738294722,0.12979481245014976,0.13354896193033094,2,1,1,2020,6,6,2,31
2020-01-06 03:00:00,10.214066357658162,10.551787199036216,10.270829797965916,10.259587681300268,10.185894988519056,10.40237458681664,10.468711170385964,10.478288350263663,10.372755134869465,10.520089535827399,10.535175185965851,0.1300152157984864,0.1295326922637567,0.13284538415195146,3,1,1,2020,6,6,2,31
2020-01-06 04:00:00,10.204286348415941,10.570081290234466,10.25974736031777,10.255823295745508,10.178346129296843,10.420873370215569,10.466143599116362,10.476596086368287,10.46321801355267,10.513826595391684,10.53116847911485,0.12990403356082114,0.12775652997737735,0.13173396924515182,4,1,1,2020,6,6,2,31
2020-01-06 05:00:00,10.221459349361167,10.541291934734256,10.265242123298156,10.270023664937339,10.192399743082317,10.440393592973848,10.462744996193683,10.474516186436157,10.505381278269981,10.505721297939315,10.524905538679135,0.12270792489086368,0.1254762976845037,0.13044684350094335,5,1,1,2020,6,6,2,31
2020-01-06 06:00:00,10.281761988833805,10.535923810680849,10.282475890724704,10.307381426902808,10.248951032227165,10.461104661424383,10.45877470592041,10.472209146554265,10.506985133599445,10.505721297939315,10.515090431051814,0.10973427840358467,0.12229387043188517,0.12880577005208937,6,1,1,2020,6,6,2,31
2020-01-06 07:00:00,10.383131439814948,10.521900680379426,10.32476432810828,10.40062775668143,10.350225753404436,10.483798916642598,10.454868158690159,10.470096786523666,10.515090431051814,10.505721297939315,10.515090431051814,0.09232486180591457,0.1179629052160451,0.1268290703651436,7,1,1,2020,6,6,2,31
2020-01-06 08:00:00,10.537926648548249,10.505072471065272,10.420745941630651,10.527910396978843,10.490908039292101,10.50752056171324,10.452549036610606,10.468855590086525,10.528912245530137,10.505721297939315,10.515090431051814,0.06969030918327791,0.11502859947229442,0.12554881631575948,8,1,1,2020,6,6,2,31
2020-01-06 09:00:00,10.624966083297362,10.5082801817242,10.50569008547469,10.598449086161661,10.571919051489614,10.5261178043851,10.450829812906852,10.46786739348766,10.536748498298797,10.505721297939315,10.515090431051814,0.03989420546522363,0.11319119480300524,0.12471578615843347,9,1,1,2020,6,6,2,31
2020-01-06 10:00:00,10.652273061635984,10.537573185916745,10.551787199036216,10.60716459895668,10.602885655309997,10.53459938868658,10.44910209638698,10.466885993068232,10.536748498298797,10.505721297939315,10.515090431051814,0.022469081339288433,0.11169542487540027,0.12408168476906872,10,1,1,2020,6,6,2,31
2020-01-06 11:00:00,10.673021303700043,10.567135631572405,10.570081290234466,10.618039507641205,10.620261900252201,10.534098172758783,10.447654135265742,10.466115274140373,10.536748498298797,10.505381278269981,10.50701634606407,0.023226888324690633,0.11076258367194244,0.12375346651252514,11,1,1,2020,6,6,2,31
2020-01-06 12:00:00,10.65508570011802,10.54793124017058,10.541291934734256,10.575789982978485,10.59648097127533,10.527187515710128,10.446116918767759,10.465368688700911,10.52922438196463,10.502373982703205,10.50701634606407,0.029083723292412402,0.11017566492531179,0.12362379530697708,12,1,1,2020,6,6,2,31
2020-01-06 13:00:00,10.666847127329449,10.52252495324841,10.535923810680849,10.54672285253798,10.603074701910796,10.51591995141802,10.444791069652878,10.46493490301537,10.52221281681392,10.502373982703205,10.50701634606407,0.036261109324287964,0.11010875614836159,0.12369498195811256,13,1,1,2020,6,6,2,31
2020-01-06 14:00:00,10.679663209691237,10.499675494341137,10.521900680379426,10.583522390849849,10.613393516911028,10.501182765777491,10.44359119729848,10.464560684789221,10.515090431051814,10.502373982703205,10.50701634606407,0.05572500828051437,0.11084932243977207,0.12397681486395928,14,1,1,2020,6,6,2,31
2020-01-06 15:00:00,10.672343138159267,10.468859314452343,10.505072471065272,10.586638941209568,10.611323571941817,10.481875215570268,10.44212490119331,10.464162681428334,10.506676326394736,10.502373982703205,10.50701634606407,0.07819954203402286,0.1125074822017123,0.12446951697004842,15,1,1,2020,6,6,2,31
2020-01-06 16:00:00,10.67382838606486,10.434870518729173,10.5082801817242,10.603567148282771,10.613294928119757,10.459656360477572,10.440264865346427,10.463632611379117,10.502373982703205,10.502373982703205,10.50701634606407,0.1004936021979957,0.11529526635352509,0.12531864397604842,16,1,1,2020,6,6,2,31
2020-01-06 17:00:00,10.681067789070903,10.364445707047892,10.537573185916745,10.63133031944277,10.624677337947364,10.43580329948602,10.43809844622979,10.462783612584664,10.48426740439674,10.502373982703205,10.50701634606407,0.1206772296189584,0.11904492011892326,0.12685897813061647,17,1,1,2020,6,6,2,31
2020-01-06 18:00:00,10.653083353425531,10.30423320819417,10.567135631572405,10.622794561481665,10.60242096054769,10.41040685795306,10.435755759688577,10.461694020659314,10.451864916590758,10.502373982703205,10.50701634606407,0.1352285854645819,0.12318840425378069,0.12888284161101404,18,1,1,2020,6,6,2,31
2020-01-06 19:00:00,10.616524856564352,10.255274419267083,10.54793124017058,10.589192609060637,10.567006108416999,10.382598897441564,10.43319890704194,10.460315978885179,10.399658112888533,10.502373982703205,10.50701634606407,0.14089264653085884,0.12744469573136308,0.13130665595565594,19,1,1,2020,6,6,2,31
2020-01-06 20:00:00,10.588698826926425,10.218835739166634,10.52252495324841,10.563990149725322,10.540570602662527,10.352899373416674,10.430209967564814,10.458302643809573,10.33433945762103,10.502373982703205,10.50701634606407,0.13593266657504924,0.13189669716347394,0.1344058267083701,20,1,1,2020,6,6,2,31
2020-01-06 21:00:00,10.560799761844601,10.203522883328674,10.499675494341137,10.534426561250855,10.512187339018453,10.3257585702517,10.425938187318256,10.45458626559102,10.279753813730625,10.502373982703205,10.50701634606407,0.12557110772169944,0.13702095907292577,0.13844017113512272,21,1,1,2020,6,6,2,31
2020-01-06 22:00:00,10.527123870331945,10.203877659778794,10.468859314452343,10.50575251040394,10.46755484637244,10.301157544996318,10.417878466841305,10.44832381253279,10.241293534725457,10.502373982703205,10.505721297939315,0.11166557148911267,0.14290240216251135,0.14181058651041273,22,1,1,2020,6,6,2,31
2020-01-06 23:00:00,10.477530762889662,10.210741343273714,10.434870518729173,10.466690897486329,10.43353475246784,10.282238778658984,10.40816847570874,10.441536337785529,10.241293534725457,10.48426740439674,10.505381278269981,0.09257402378716054,0.1445837724392484,0.14226837313644633,23,1,1,2020,6,6,2,31
2020-01-07 00:00:00,10.394188016998083,10.2222416021909,10.364445707047892,10.393242643553425,10.366159054814648,10.269422829475175,10.398305172592506,10.435450990395736,10.241293534725457,10.451864916590758,10.502373982703205,0.07295639697790306,0.1424184416254113,0.14127667579003744,0,1,1,2020,7,7,2,31
2020-01-07 01:00:00,10.34425126931457,10.22731265018383,10.30423320819417,10.339424314718208,10.30469728603364,10.26196657629448,10.388943263856104,10.429770906498229,10.241293534725457,10.399658112888533,10.48426740439674,0.05743039404000615,0.13795055836429757,0.13924572234699842,1,1,1,2020,7,7,2,31
